Action,Type,ID,Name,Parts Classification,Vendor Ownership ID,SubBrand AAIAID,Part Number,Brand AAIAID,Vendor DCs.SeqId,Vendor DCs.Action,Vendor DCs.POV ID,Vendor DCs.DC's,Item Info Changed,Recall Vendor Id,Warranty Vendor Id,Stock Keeping Unit,Marketing Flag,APREF,Core Vendor Id,Product Integrity Reference
,item,b4da6443-28b4-432b-851f-9ea04f461a7c,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,3956BF,BDBR,0,,36830,91,false,,,250948,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,8ce6d1aa-4bda-4916-9b5d-b84b4a90a090,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4922F,BDBR,0,,36830,91,false,,,252292,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,41f7c2d3-f369-4c24-9149-5f83a18a4b68,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,3926AF,BDBR,0,,36830,91,false,,,250947,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,1aa215b3-45ff-4905-88ea-f594239ccbac,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4709F,BDBR,0,,36830,91,false,,,251908,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,a1ec9299-ec23-47c3-9b07-ae841716a120,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1736AF,BDBR,0,,36830,91,false,,,253515,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,31b73906-24c7-486e-b2cf-a19fd486b3c6,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4996F,BDBR,0,,36830,91,true,,,252380,Yes,30125,,Vendor Revision Complete AL 06/16/2021
,item,2594f26f-0a4b-41f9-b3ad-cc6b2c80619a,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4706F,BDBR,0,,36830,"22,55,66,88,91",true,,,251904,Yes,30125,,Vendor Revision Complete AL 06/16/2021
,item,94206d83-592e-41a7-9e13-8df995d6b4f3,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1063AF,BDBR,0,,36830,91,false,,,253498,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,e362f3dc-0f93-4817-baa6-be031803ca6f,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,67332AF,BDBR,0,,36830,"77,91",true,,,253525,Yes,30125,,Vendor Revision Complete AL 06/16/2021
,item,520f9d1b-5a4e-46b9-834c-51781115ced1,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4907F,BDBR,0,,36830,91,false,,,252032,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,6697e9d4-faa5-488a-b1c4-7d3af318c806,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4863F,BDBR,0,,36830,91,false,,,252018,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,bf6c4483-d72e-4887-83b5-a7de7ca8f53a,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4858F,BDBR,0,,36830,91,false,,,251975,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,ffec32cc-65b4-43a0-972a-3f84963dcc34,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1099AF,BDBR,0,,36830,91,false,,,253499,No,30125,,Vendor Revision Complete AL 06/16/2021
