Action,Type,ID,Name,Parts Classification,Vendor Ownership ID,SubBrand AAIAID,Part Number,Brand AAIAID,Weights - Case.SeqId,Weights - Case.Action,Weights - Case.Weight,Weights - Case.Dimensional Weight,Weights - Case.Weight UOM,Dimensions - Each.SeqId,Dimensions - Each.Action,Dimensions - Each.Merchandising Height,Dimensions - Each.Merchandising Length,Dimensions - Each.Merchandising Width,Dimensions - Each.Shipping Height,Dimensions - Each.Shipping Length,Dimensions - Each.Shipping Width,Dimensions - Each.UOM,Weights - Each.SeqId,Weights - Each.Action,Weights - Each.Weight,Weights - Each.Dimensional Weight,Weights - Each.UOM,Vendor DCs.SeqId,Vendor DCs.Action,Vendor DCs.POV ID,Vendor DCs.DC's,Dimensions - Inner Pack.SeqId,Dimensions - Inner Pack.Action,Dimensions - Inner Pack.Merchandising Height,Dimensions - Inner Pack.Merchandising Length,Dimensions - Inner Pack.Merchandising Width,Dimensions - Inner Pack.Shipping Height,Dimensions - Inner Pack.Shipping Length,Dimensions - Inner Pack.Shipping Width,Dimensions - Inner Pack.UOM,Weights - Inner Pack.SeqId,Weights - Inner Pack.Action,Weights - Inner Pack.Weight,Weights - Inner Pack.Dimensional Weight,Weights - Inner Pack.UOM,Dimensions - Case.SeqId,Dimensions - Case.Action,Dimensions - Case.Merchandising Height,Dimensions - Case.Merchandising Length,Dimensions - Case.Merchandising Width,Dimensions - Case.Shipping Height,Dimensions - Case.Shipping Length,Dimensions - Case.Shipping Width,Dimensions - Case.UOM,Maximum Cases per Pallet Layer,Pallet Layer Maximum,Package Level GTIN - Inner Pack,Package Level GTIN - Case,Package UOM - Inner Pack,Package Level GTIN - Each,Quantity per Case,Stock Keeping Unit,Store Order Pack,Quantity of Eaches in Package - Each,Package UOM - Each,Quantity of Eaches in Package - Case,Package UOM - Case,Ship Round Quantity,Quantity of Eaches in Package - Inner Pack,APREF,Product Integrity Reference,Item-Level GTIN,Item-Level GTIN Qualifier
,item,b4IPtjVLTBSSn2irVbiM9Q,_EMPTY,Parts Classification>>Transmission>>Bearings>>Clutch Release Bearing (1968),30125-USA,,614093,BCZK,0,,19.8600,,PG,0,,3.25,3.25,2.5,3.25,3.25,2.5,IN,0,,0.9900,,PG,0,,46151,"10,11,20,22,33,55,66,77,88,91,99",,,,,,,,,,,,,,,0,,6.75,14.438,6.875,6.75,14.438,6.875,IN,1,1,,10724956230607,,00724956230600,20,704476,20,1,EA,20,CA,20,,30125,DG Stage 04 Complete AL 06/17/21,00724956230600,UP
,item,PmPG69MDQda3h4FrS6YnJw,_EMPTY,Parts Classification>>Transmission>>Bearings>>Clutch Release Bearing (1968),30125-USA,,TO-1710,BCZK,0,,20.7000,,PG,0,,3.187,3.187,0.875,3.187,3.187,0.875,IN,0,,0.3500,,PG,0,,46151,"11,20,22,33,55,66,77,88,91,99",,,,,,,,,,,,,,,0,,6.75,14.4375,6.875,6.75,14.4375,6.875,IN,1,1,,10724956000088,,00724956000081,60,490312,60,1,EA,60,CA,60,,30125,Vendor Revision: Case Weight Error AL 06/16/21,00724956000081,UP
,item,ITeds1JFT--OPFYZMCAoKA,_EMPTY,Parts Classification>>Transmission>>Bearings>>Clutch Release Bearing (1968),30125-USA,,614171,BCZK,0,,24.9600,,PG,0,,2.875,2.875,1.5,2.875,2.875,1.5,IN,0,,0.5200,,PG,0,,46151,"10,11,20,22,33,55,66,77,88,91,99",,,,,,,,,,,,,,,0,,6.312,12.5,9.5,6.312,12.5,9.5,IN,1,1,,10614046137445,,00614046137448,48,490358,48,1,EA,48,CA,48,,30125,DG Stage 04 Complete AL 06/17/21,00614046137448,UP
,item,FaClI7KuQhOik8B1iLjQkw,_EMPTY,Parts Classification>>Transmission>>Bearings>>Clutch Release Bearing (1968),30125-USA,,614175,BCZK,0,,11.9200,,PG,0,,3.25,3.25,2.5,3.25,3.25,2.5,IN,0,,0.6000,,PG,0,,46151,"10,11,20,22,33,55,66,77,88,91,99",,,,,,,,,,,,,,,0,,6.75,14.438,6.875,6.75,14.438,6.875,IN,1,1,,10614046380520,,00614046380523,20,490377,20,1,EA,20,CA,20,,30125,Vendor Revision: Case Weight Error AL 06/16/21,00614046380523,UP
,item,SBYzEHJLQVKrsjcojS8pEQ,_EMPTY,Parts Classification>>Transmission>>Bearings>>Clutch Release Bearing (1968),30125-USA,,614159,BCZK,0,,18.0200,,PG,0,,3.25,3.25,1.75,3.25,3.25,1.75,IN,0,,0.5600,,PG,0,,46151,"10,11,20,22,33,55,66,77,88,91,99",,,,,,,,,,,,,,,0,,6.75,14.438,6.875,6.75,14.438,6.875,IN,1,1,,10087674915578,,00087674915571,32,490323,32,1,EA,32,CA,32,,30125,DG Stage 04 Complete AL 06/17/21,00087674915571,UP
,item,euwktneHT2CTykaOtPY24w,_EMPTY,Parts Classification>>Transmission>>Bearings>>Clutch Release Bearing (1968),30125-USA,,614014,BCZK,0,,32.6400,,PG,0,,2.875,2.875,1.5,2.875,2.875,1.5,IN,0,,0.6800,,PG,0,,46151,"10,11,20,22,33,55,66,77,88,91,99",,,,,,,,,,,,,,,0,,6.312,12.5,9.5,6.312,12.5,9.5,IN,1,1,,10724956000231,,00724956000234,48,704560,48,1,EA,48,CA,48,,30125,DG Stage 04 Complete AL 06/17/21,00724956000234,UP
,item,IHtqqkdSSWykVbJiiMf4vg,_EMPTY,Parts Classification>>Transmission>>Bearings>>Clutch Release Bearing (1968),30125-USA,,614018,BCZK,0,,27.9800,,PG,0,,2.875,2.875,1.5,2.875,2.875,1.5,IN,0,,0.5800,,PG,0,,46151,"10,11,20,22,33,55,66,77,88,91,99",,,,,,,,,,,,,,,0,,6.312,12.5,9.5,6.312,12.5,9.5,IN,1,1,,10724956000248,,00724956000241,48,704607,48,1,EA,48,CA,48,,30125,DG Stage 04 Complete AL 06/17/21,00724956000241,UP
,item,1zPzA3csQgeKIysQdcn_Fw,_EMPTY,Parts Classification>>Transmission>>Bearings>>Clutch Release Bearing (1968),30125-USA,,614176,BCZK,0,,12.9200,,PG,0,,2.875,2.875,2,2.875,2.875,2,IN,0,,0.3600,,PG,0,,46151,"10,11,20,22,33,55,66,77,88,91,99",,,,,,,,,,,,,,,0,,6.312,12.5,9.5,6.312,12.5,9.5,IN,1,1,,10614046380544,,00614046380547,36,490380,36,1,EA,36,CA,36,,30125,Vendor Revision: Case Weight Error AL 06/16/21,00614046380547,UP
,item,FExRpnW6Rx2_wppUmOPL9A,_EMPTY,Parts Classification>>Transmission>>Bearings>>Clutch Release Bearing (1968),30125-USA,,614174,BCZK,0,,10.4000,,PG,0,,3.25,3.25,2.5,3.25,3.25,2.5,IN,0,,0.5200,,PG,0,,46151,"10,11,20,22,33,55,66,77,88,91,99",,,,,,,,,,,,,,,0,,6.75,14.438,6.875,6.75,14.438,6.875,IN,1,1,,10614046137483,,00614046137486,20,490360,20,1,EA,20,CA,20,,30125,DG Stage 04 Complete AL 06/17/21,00614046137486,UP
,item,zbsah36sRgaZV9RgeD7gpg,_EMPTY,Parts Classification>>Transmission>>Bearings>>Clutch Release Bearing (1968),30125-USA,,614167,BCZK,0,,15.7300,,PG,0,,3.625,3.625,1.812,3.625,3.625,1.812,IN,0,,0.7500,,PG,0,,46151,"11,20,66,91",,,,,,,,,,,,,,,0,,5.625,11.875,11.125,5.625,11.875,11.125,IN,1,1,,10087674957103,,00087674957106,21,490336,21,1,EA,21,CA,21,,30125,Vendor Revision: Case Weight Error AL 06/16/21,00087674957106,UP
